case,status,ordinal,direction,fill,global_atom,shared_atom,global_mask,shared_mask,map,fill_bytes
rank1_u8_plain,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank1_u8_plain,ok,1,0,0,65552,8208,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank1_u8_plain,ok,2,0,0,65568,8224,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank1_u8_plain,ok,3,0,0,65584,8240,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank1_u8_plain,ok,4,0,0,65600,8256,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank1_u8_plain,ok,5,0,0,65616,8272,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank1_u8_plain,ok,6,0,0,65632,8288,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank1_u8_plain,ok,7,0,0,65648,8304,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,0,1,0,65712,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,1,1,0,65728,8208,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,2,1,0,65744,8224,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,3,1,0,65760,8240,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,4,1,0,65872,8256,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,5,1,0,65888,8272,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,6,1,0,65904,8288,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,7,1,0,65920,8304,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,8,1,0,66032,8320,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,9,1,0,66048,8336,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,10,1,0,66064,8352,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
